18.0,47386.70407375146,45240.377812430605,-42852.20567610332,-36488.641677932945,-15181.662461955842,-35244.58828503946,-28886.679278216277,-23137.408272911107,8644.33600238991,-16035.007361770555,-42797.22038474326,-34448.597961497064,-42585.05762637349,-22877.725705829347,-40406.075466403425,-41497.39938943379,0.042,0.928,0.23600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.083243,0.0,1
20.0,47686.19509770812,45540.96407186557,-42673.302313483044,-36702.413761903495,-14973.232444910103,-35105.85100720537,-28799.283957396026,-23153.032142285367,8417.778720590917,-16037.354294938363,-42836.134771839956,-34546.208029533394,-42630.521074595585,-22906.82767711016,-40619.66873641834,-41354.50468713101,0.044,0.926,0.234,192.0,0.5,48.0,14.0,120.0,3.5,40.0,0.0,0.0,0.0,1680185970.091251,0.0,1
22.0,47494.50653725941,45336.89264498862,-42701.28669754109,-36657.01736891477,-15061.521835508567,-35182.96452557618,-28809.52105635656,-23103.634787039136,8780.25696042263,-15871.034964446422,-42645.49674338064,-34533.44518344941,-42428.68482216416,-22752.08655024607,-40715.62477536497,-41847.628873304,0.044,0.926,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.098277,0.0,1
24.0,47478.56974346277,45344.82751427025,-42863.62741751998,-36541.771774503206,-15151.800531363551,-35236.564008780006,-28921.39153735537,-23193.220578816006,8376.584455559785,-16175.353965205428,-42968.524154248735,-34496.83302603162,-42754.90853248937,-23015.345396440673,-40383.99194288158,-41234.45346766156,0.044,0.926,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.106253,0.0,1
26.0,47699.00264728101,45542.90867363318,-42566.75154766459,-36780.46605354143,-14902.578580686877,-35076.65962894674,-28728.764203639534,-23090.290795599318,8651.130932704322,-15854.897004949691,-42653.655130106825,-34585.904727686015,-42431.03175533197,-22755.349904936542,-40837.08415473511,-41750.33172969004,0.044,0.926,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.116302,0.0,1
28.0,47374.47766953441,45230.654803592544,-42861.03461516317,-36498.02941060417,-15193.553590006066,-35261.12857593639,-28898.212778355217,-23148.71825560549,8625.381723091808,-16043.702190363669,-42823.99777460072,-34468.960400695854,-42604.68245800525,-22896.679985127448,-40423.062792189456,-41514.140846030816,0.044,0.926,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.123321,0.0,1
30.0,47703.18242349415,45554.97861563905,-42653.40926091782,-36691.88609026505,-14939.369552060314,-35084.37098078382,-28773.802968716976,-23112.39667086562,8415.498842656474,-16036.639039115793,-42844.40491728842,-34550.76778540228,-42621.781542513556,-22915.589560936638,-40614.50548344916,-41350.615483595786,0.044,0.934,0.234,192.0,0.5,48.0,14.5,24.0,3.5,40.0,0.0,0.0,0.0,1680185970.131355,0.0,1
32.0,47490.77379593537,45328.44368558451,-42690.289639269075,-36649.73070022234,-15048.513120235577,-35165.57486838995,-28806.637681321823,-23092.57067353376,8792.1257367284,-15855.880481705724,-42634.00794673061,-34522.224607732845,-42403.315592207386,-22738.02730298368,-40697.944545500824,-41824.22659685929,0.044,0.934,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.140354,0.0,1
34.0,47478.30152252931,45339.19487466751,-42864.54383904265,-36534.06042266612,-15146.61492664992,-35230.17140986579,-28914.127220407394,-23201.11074460873,8379.825458505806,-16172.939976804255,-42970.15583159398,-34493.34615389659,-42752.06986094354,-23019.83809707619,-40372.05611134245,-41223.12113322272,0.044,0.934,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.148373,0.0,1
36.0,47707.5633654074,45544.138019578226,-42562.54941970699,-36781.60599250865,-14891.112135781304,-35064.50027996305,-28732.251075774562,-23085.28400484133,8650.438028626208,-15857.914490451158,-42656.13617374136,-34583.44603579593,-42431.3670314988,-22763.374181196,-40835.385422156505,-41751.181095979344,0.044,0.934,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.156379,0.0,1
38.0,47372.55541951125,45223.90457676704,-42860.05113840713,-36503.393829273446,-15189.99966263767,-35263.2743434041,-28911.95910119523,-23154.015619041398,8636.490540086095,-16038.002495527566,-42816.10760880799,-34463.975961682314,-42590.01971364256,-22895.47299092686,-40418.68185027622,-41523.50622695759,0.040999999999999995,0.934,0.232,192.0,0.5,24.0,14.5,24.0,3.5,24.0,0.0,0.0,0.0,1680185970.162389,0.0,1
40.0,47712.2125282541,45563.44992678761,-42651.30819693902,-36696.758770556306,-14940.554194516444,-35084.97447788411,-28768.79617795899,-23119.079842457755,8409.262705953444,-16038.583640883404,-42849.50111502423,-34554.20995404839,-42621.1109901799,-22915.835430125648,-40614.21491077124,-41362.19368722364,0.040999999999999995,0.934,0.232,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.170429,0.0,1
42.0,47511.940897934546,45350.16958119507,-42675.8727640954,-36646.1991245984,-15035.191480540214,-35150.934475771726,-28786.588166545414,-23077.9973361489,8799.032425765088,-15834.780434939914,-42620.596900057426,-34515.67554660744,-42393.72669383606,-22729.243067412743,-40693.78712103214,-41826.93115793838,0.040999999999999995,0.934,0.232,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.179425,0.0,1
44.0,47495.35590354871,45354.28230217485,-42847.89178942344,-36521.38698355997,-15135.930792800284,-35214.97222363618,-28902.370202823902,-23168.343087237252,8390.688406311085,-16148.844796281433,-42950.79922089568,-34477.45406358887,-42729.89693044388,-22997.396945643064,-40359.293265258464,-41214.06867671832,0.040999999999999995,0.934,0.232,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.186434,0.0,1
46.0,47709.35150496382,45546.641414957216,-42571.62422795585,-36783.90822218755,-14889.033423546962,-35068.925925365205,-28739.493040978083,-23084.99343216341,8636.490540086095,-15861.669583519648,-42658.907790053825,-34584.720085229885,-42434.272758277984,-22768.917413820913,-40833.776096555725,-41742.91095053088,0.040999999999999995,0.934,0.232,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.195453,0.0,1
48.0,47376.69049223548,45228.62079484711,-42867.31545535511,-36509.02646887618,-15190.044366126582,-35268.705817306734,-28920.34100536597,-23158.709485377014,8631.439045839197,-16039.254193217062,-42816.755809397204,-34468.84864197357,-42582.487175761125,-22902.156162519,-40428.49426609209,-41528.535369460034,0.0375,0.935,0.234,192.0,0.5,8.0,14.5,32.0,3.5,48.0,0.0,0.0,0.0,1680185970.203462,0.0,1
50.0,47697.97446703607,45547.91546439117,-42679.27022925261,-36711.019183518794,-14964.20234015016,-35118.85972247836,-28811.68917556872,-23152.49570041844,8400.746691315971,-16051.279431734018,-42859.9170279404,-34562.144823330025,-42635.974900242676,-22932.509831489308,-40625.50254172117,-41367.893382059745,0.0375,0.935,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.211499,0.0,1
52.0,47507.87288044368,45345.83334277074,-42694.335305015484,-36665.91336320798,-15041.293506776514,-35168.43589168023,-28820.76398381758,-23111.927284232057,8781.039271478567,-15860.887272463713,-42636.667804320794,-34535.18861951693,-42412.70332487862,-22758.099169504545,-40724.498417913725,-41859.92233275442,0.0375,0.935,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.220503,0.0,1
54.0,47474.27820852736,45333.80810425378,-42871.13760365696,-36535.4238790779,-15143.910365570828,-35227.66801448679,-28911.86969421741,-23194.0252416164,8382.217095162523,-16165.9662325342,-42964.00910186877,-34489.56870908364,-42743.59854979498,-23019.011082531346,-40377.01819861153,-41241.002528786965,0.0375,0.935,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.2275,0.0,1
56.0,47694.08526350084,45531.73280140553,-42581.23547807163,-36790.501986801864,-14898.823487618387,-35073.664495189725,-28750.244230061082,-23092.123638644654,8619.190289877688,-15874.208912159076,-42679.00200831914,-34596.5665097912,-42450.366014285806,-22780.875597104503,-40841.64391060399,-41756.94784604882,0.0375,0.935,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.23453,0.0,1
58.0,47367.25805607534,45219.23306217588,-42871.227010634786,-36508.37826828698,-15190.357290548956,-35265.21894517171,-28889.47324627319,-23148.58414513876,8612.685932241195,-16048.708981121657,-42830.63624270395,-34474.4365780874,-42602.1567108818,-22901.843238096626,-40435.0433272175,-41539.3536137764,0.035750000000000004,0.9335,0.234,192.0,0.5,8.0,14.5,16.0,3.5,40.0,0.0,0.0,0.0,1680185970.249552,0.0,1
60.0,47693.81704256738,45547.759002179984,-42681.550107187046,-36701.564395614194,-14960.24608138157,-35102.27472809252,-28794.299518382493,-23139.509336889903,8381.41243236213,-16052.419370701238,-42866.68960651036,-34556.3557215161,-42643.57449335748,-22933.806232667714,-40618.28292826211,-41357.85744879931,0.035750000000000004,0.9335,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.255562,0.0,1
62.0,47519.719305005,45362.10541273421,-42679.40433971934,-36652.79288921272,-15029.02239907055,-35159.383435175834,-28792.93606197072,-23087.51917928686,8786.001358747644,-15834.758083195458,-42619.6581267903,-34514.2450349623,-42394.19608046962,-22730.606523824517,-40713.322545686075,-41841.3256813676,0.035750000000000004,0.9335,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.262568,0.0,1
64.0,47494.48418551495,45358.97616851046,-42852.80917320361,-36523.48804753877,-15131.683961353776,-35217.49797075963,-28907.86873195991,-23177.887282119667,8382.66413005163,-16157.830197552466,-42954.956645364364,-34474.05659843166,-42739.284663115104,-23008.12578298161,-40368.36807350732,-41229.044345503375,0.035750000000000004,0.9335,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.269585,0.0,1
66.0,47724.43893247115,45566.355653566796,-42555.508620203575,-36771.279486570296,-14876.918778052186,-35054.03966355797,-28720.27054074652,-23062.28405979682,8641.430275610719,-15847.789150212902,-42645.116763724895,-34566.12343384307,-42420.05704880441,-22758.45679741583,-40824.74599179578,-41733.18794169283,0.035750000000000004,0.9335,0.234,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.2766,0.0,1
68.0,47375.99758815737,45227.5255593688,-42858.88884769545,-36497.291803037144,-15183.607063723453,-35261.08387244748,-28902.10198189044,-23132.021502497377,8640.558557576962,-16024.45733838765,-42793.17471899685,-34445.401662039956,-42584.61059148438,-22890.019165279766,-40418.05600143147,-41524.26618626907,0.036875000000000005,0.93275,0.23500000000000001,192.0,0.5,24.0,14.5,16.0,3.5,48.0,0.0,0.0,0.0,1680185970.282634,0.0,1
70.0,47716.43700795615,45565.41688029968,-42660.42770867678,-36687.59455532963,-14937.313191570425,-35087.34376279638,-28778.45213156368,-23113.782479021847,8396.343397658276,-16041.154091495764,-42839.062850363596,-34535.25567475029,-42630.69988855122,-22924.73142441886,-40603.44136994379,-41352.783602807955,0.036875000000000005,0.93275,0.23500000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.290608,0.0,1
72.0,47546.65315707364,45379.3609594537,-42665.38979594586,-36648.54605776621,-15022.249820500592,-35138.23868492111,-28780.620250775846,-23069.458969766973,8799.613571120926,-15829.99716162648,-42600.18975736973,-34504.70084007989,-42388.96577226708,-22734.115747704,-40708.069885739074,-41846.10895468104,0.036875000000000005,0.93275,0.23500000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.298634,0.0,1
74.0,47495.04297912634,45353.0529562298,-42859.29117909565,-36515.195550345845,-15147.307830728036,-35216.559197492505,-28918.977548954197,-23172.63462217267,8404.032397750903,-16139.635877565846,-42931.42025845293,-34455.23642960029,-42725.247767597175,-22997.709870065435,-40356.52164894601,-41223.72463032301,0.036875000000000005,0.93275,0.23500000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.306652,0.0,1
76.0,47728.39519123974,45566.93679892264,-42561.297722017494,-36770.81009993674,-14889.905141580719,-35051.04452980096,-28735.045043831477,-23072.52115875735,8637.42931335322,-15846.224528101031,-42645.09441198044,-34564.17883207546,-42428.70717390862,-22760.46845441681,-40827.09292496359,-41733.70203181529,0.036875000000000005,0.93275,0.23500000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.314648,0.0,1
78.0,47380.40088181506,45228.95607101394,-42862.97921693078,-36505.87487290798,-15190.223180082225,-35267.83409927298,-28897.519874277103,-23141.76686307989,8628.667429526738,-16029.508832634549,-42804.81997785807,-34456.443423800876,-42589.259754331084,-22892.18728449193,-40429.41068761476,-41541.208808566196,0.0384375,0.932375,0.23450000000000001,192.0,0.5,32.0,14.5,16.0,3.5,40.0,0.0,0.0,0.0,1680185970.322683,0.0,1
80.0,47685.21162095209,45536.40431599669,-42687.92035435681,-36704.69363983794,-14966.370459362324,-35117.71978351114,-28809.47635286765,-23146.840709071246,8374.103411925247,-16061.382420227817,-42867.67308326639,-34555.81927964917,-42648.134249226365,-22951.2182415984,-40610.01278281365,-41361.00904476751,0.0384375,0.932375,0.23450000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.330673,0.0,1
82.0,47518.6687730156,45353.768212052375,-42680.991313575665,-36668.21559288688,-15027.524832192044,-35169.28525796953,-28795.774733516544,-23081.350097817194,8770.377489373384,-15850.001972913979,-42628.44236236124,-34532.30524448219,-42404.500234663516,-22753.919393291402,-40721.72680160127,-41860.816402532626,0.0384375,0.932375,0.23450000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.339719,0.0,1
84.0,47492.27136281387,45347.68853756053,-42853.70324298182,-36525.58911151756,-15137.406007934334,-35220.269587072085,-28908.76280173812,-23173.886319862166,8388.497935354464,-16150.38706664885,-42947.200590038374,-34480.3374386236,-42723.72784897421,-23008.483410892895,-40356.76751813501,-41232.44181066058,0.0384375,0.932375,0.23450000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.346736,0.0,1
86.0,47716.59347016734,45551.98348188204,-42570.30547503298,-36787.149225133566,-14895.224856761082,-35063.025064829,-28719.26471224603,-23082.847664695702,8621.626630023316,-15861.0437346749,-42664.60748488992,-34589.413951565504,-42430.718830909595,-22774.63946040147,-40825.30478540716,-41741.65925284139,0.0384375,0.932375,0.23450000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.354749,0.0,1
88.0,47373.3824340561,45219.36717264261,-42864.74500474275,-36511.23929157726,-15190.401994037868,-35264.90602074934,-28898.68216498878,-23143.286781702853,8632.42252259523,-16024.993780254577,-42804.84232960252,-34467.75340649526,-42580.676684460246,-22889.438019923928,-40427.80136201398,-41547.89198015833,0.03621875,0.9321875,0.23325,192.0,0.5,8.0,14.5,16.0,3.5,32.0,0.0,0.0,0.0,1680185970.363736,0.0,1
90.0,47696.38749317974,45543.02043235546,-42677.415034462814,-36699.128055468565,-14954.814607478931,-35100.732457725106,-28798.70281204019,-23128.713444317993,8373.902246225149,-16062.432952217217,-42869.84120247856,-34558.4567854949,-42648.11189748191,-22944.758587450815,-40606.07887578951,-41364.13828899125,0.03621875,0.9321875,0.23325,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.37177,0.0,1
92.0,47521.440389328054,45352.49416261842,-42677.862069351926,-36673.44590108942,-15031.21287002717,-35166.580696890436,-28797.31700388396,-23084.524045529848,8777.552399343538,-15845.956307167568,-42622.31798438048,-34529.26540723627,-42390.32922867885,-22742.698817574837,-40716.58590037655,-41862.202210688854,0.03621875,0.9321875,0.23325,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.380779,0.0,1
94.0,47483.7106446875,45343.911092747585,-42856.98894941675,-36531.914655198416,-15138.098912012449,-35227.265683086596,-28899.173903366795,-23173.551043695337,8385.61456031973,-16166.68148835677,-42958.197648310386,-34488.71934279434,-42730.88040719991,-23016.284169707797,-40366.04349208397,-41250.59142715829,0.03621875,0.9321875,0.23325,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.403832,0.0,1
96.0,47739.79458091195,45577.08449090535,-42546.41146021026,-36773.13468136009,-14861.27255693347,-35036.73941334956,-28695.482456145583,-23053.678638181525,8635.641173796794,-15846.492749034494,-42648.24600794864,-34572.918364157485,-42418.24655750353,-22754.612297369516,-40817.884006248,-41725.72245904475,0.03621875,0.9321875,0.23325,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.410837,0.0,1
98.0,47383.10544289416,45232.554701871246,-42856.85483895002,-36503.79616067364,-15179.24847355467,-35248.991578697154,-28889.42854278428,-23131.14978446362,8646.682935557716,-16014.779033038501,-42796.348666709506,-34452.665978987934,-42567.444451742704,-22872.964784260366,-40421.63228054432,-41534.72680267415,0.037109375,0.92909375,0.23362500000000003,192.0,0.5,24.0,14.0,120.0,3.5,40.0,0.0,0.0,0.0,1680185970.417868,0.0,1
100.0,47687.91618203118,45535.934929363124,-42684.81346187752,-36700.08918048014,-14956.91567145773,-35105.60513801636,-28801.787352775023,-23137.76590082239,8380.227789906,-16062.835283617413,-42874.870344981,-34554.43347149294,-42641.853409034426,-22934.365026279098,-40603.68723913279,-41345.54163760444,0.037109375,0.92909375,0.23362500000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.424868,0.0,1
102.0,47512.633802012664,45342.100601446706,-42689.239107279674,-36682.274840149264,-15036.152605551793,-35170.11227251438,-28808.805800533988,-23100.43848758203,8772.657367307827,-15855.880481705724,-42635.751382798124,-34536.82029686216,-42394.084321747345,-22743.190555952857,-40728.02999353767,-41858.71533855383,0.037109375,0.92909375,0.23362500000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.430888,0.0,1
104.0,47486.03522611085,45341.34064213523,-42864.5661907871,-36534.70862325533,-15139.32825795749,-35226.30455807502,-28898.637461499868,-23172.567566939302,8374.148115414157,-16177.611491395413,-42974.08973861811,-34495.380162642025,-42739.642291026394,-23018.876972064612,-40375.095948588365,-41246.67987187861,0.037109375,0.92909375,0.23362500000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.437953,0.0,1
106.0,47731.74795290804,45566.89209543373,-42565.544553464,-36784.66818149903,-14886.597083401333,-35056.341893236866,-28738.040177588486,-23073.772856446845,8631.148473161278,-15851.208967114564,-42657.1196504974,-34574.527689758266,-42427.857807619315,-22759.46262591632,-40826.9364627524,-41719.195749663806,0.037109375,0.92909375,0.23362500000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.443965,0.0,1
108.0,47379.55151552576,45226.98911750187,-42868.209525133316,-36519.06240213662,-15188.613854481442,-35271.76800629711,-28897.586929510468,-23160.475273188982,8635.99880170808,-16028.12302447832,-42813.8053791291,-34468.62512452902,-42578.307399547986,-22887.381659434042,-40445.079260477934,-41548.47312551417,0.0405546875,0.9285468750000001,0.2378125,192.0,0.5,48.0,14.5,0.0,3.5,72.0,0.0,0.0,0.0,1680185970.450964,0.0,1
110.0,47690.687798343635,45539.53356022043,-42694.73763641568,-36705.05126774922,-14976.24993041157,-35117.83154223341,-28819.355823916892,-23160.810549355814,8372.80701074684,-16068.110295308865,-42884.61570556351,-34562.23423030785,-42655.30915919652,-22940.10942460411,-40614.63959391589,-41348.67088182818,0.0405546875,0.9285468750000001,0.2378125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.457959,0.0,1
112.0,47535.79020926836,45371.515497149885,-42675.82806060649,-36674.98817145684,-15025.669637402254,-35156.83533630792,-28792.958413715176,-23079.629013494137,8770.064564951012,-15847.789150212902,-42640.445249133736,-34536.17209627296,-42401.43804567314,-22740.75421580723,-40739.71995588779,-41856.077832708106,0.0405546875,0.9285468750000001,0.2378125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.464957,0.0,1
114.0,47498.75336870592,45355.82457254226,-42850.99868190273,-36518.95064341434,-15131.460443909222,-35215.039278869546,-28890.635536984868,-23152.29453471834,8396.812784291838,-16149.783569548557,-42959.96343612235,-34475.6882757769,-42721.671488484324,-23000.772059055813,-40359.00269258055,-41223.92579602311,0.0405546875,0.9285468750000001,0.2378125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.471972,0.0,1
116.0,47713.93361257716,45550.77648768145,-42581.21312632717,-36790.0326001683,-14902.220952775593,-35071.854003888846,-28742.44347124618,-23080.23251059443,8614.563478775439,-15870.47617083504,-42684.96992408871,-34582.194338106434,-42439.41365950271,-22777.388724969474,-40827.65171857497,-41716.178264162336,0.0405546875,0.9285468750000001,0.2378125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.47796,0.0,1
118.0,47372.533067766795,45220.35064939864,-42874.82564149209,-36524.2703585947,-15197.487497030199,-35270.35984639643,-28905.67826100329,-23154.44030218605,8624.442949824685,-16037.89073680529,-42833.13963808294,-34480.3374386236,-42591.651390987805,-22896.657633382994,-40450.51073438057,-41558.866686685884,0.04,0.936,0.244,192.0,0.5,32.0,14.5,32.0,3.5,80.0,0.0,0.0,0.0,1680185970.484989,0.0,1
120.0,47672.26996091246,45525.183740280125,-42709.243918567176,-36714.26018646481,-14988.319872417436,-35123.66534753625,-28825.346091430914,-23156.071979531287,8354.389173315665,-16087.243388562607,-42912.175406476905,-34577.70163747092,-42673.70464488323,-22964.249308615843,-40617.85824511746,-41353.14123071924,0.04,0.936,0.244,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.492049,0.0,1
122.0,47534.225587156485,45369.41443317109,-42676.7221303847,-36684.48766285034,-15033.49274796161,-35152.70026358369,-28799.395716118303,-23085.149894374597,8765.21423640421,-15848.146778124188,-42648.000138759635,-34540.86596260857,-42400.81219682839,-22751.527756634685,-40745.97844433528,-41858.40241413146,0.04,0.936,0.244,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.499018,0.0,1
124.0,47477.49685972892,45335.81976125476,-42871.02584493469,-36533.591036032565,-15158.99779307816,-35227.93623542026,-28919.893970476864,-23184.05636358933,8382.105336440247,-16160.82533130948,-42977.97894215333,-34483.846662503085,-42738.100020658974,-23016.79825983027,-40369.731529919096,-41239.05792701935,0.04,0.936,0.244,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.506036,0.0,1
126.0,47728.372839495285,45566.48976403353,-42567.15387906479,-36785.048161154766,-14892.676757893178,-35052.58680016837,-28750.423044016727,-23084.546397274305,8605.89100192678,-15865.558787054872,-42691.83190963649,-34585.72591373038,-42443.995767116045,-22777.254614502745,-40832.457343632865,-41720.849778753494,0.04,0.936,0.244,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.515037,0.0,1
128.0,47384.40184407256,45231.10183848165,-42853.457373792815,-36515.59788174604,-15179.896674143873,-35260.346264880456,-28876.755103678122,-23148.67355211658,8636.579947063918,-16015.494288861071,-42816.59934718601,-34465.98761868329,-42572.071262844955,-22886.308775700185,-40441.01124298707,-41553.479916272154,0.036000000000000004,0.932,0.23800000000000002,192.0,0.5,16.0,14.5,16.0,3.5,56.0,0.0,0.0,0.0,1680185970.523055,0.0,1
130.0,47708.30097297442,45561.59473199782,-42673.01174080512,-36691.32729665367,-14956.021601679517,-35095.077466377916,-28785.78350374502,-23133.004979253412,8363.151057142146,-16066.32215575244,-42896.663295824925,-34556.132204071546,-42652.20226671723,-22956.470901545395,-40593.293677961075,-41343.26175966999,0.036000000000000004,0.932,0.23800000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.531073,0.0,1
132.0,47569.76486084043,45410.07225633529,-42634.18676068625,-36659.4537090604,-14990.599750351877,-35119.97730970113,-28746.35502652586,-23045.095568310688,8798.317169942518,-15805.633760170194,-42605.978859183655,-34501.325726667135,-42356.86866722926,-22719.1624306634,-40713.43430440835,-41835.60363478704,0.036000000000000004,0.932,0.23800000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.541072,0.0,1
134.0,47496.04880762682,45358.01504349888,-42844.941359155346,-36518.95064341434,-15137.316600956512,-35211.597110223425,-28883.23710957016,-23155.893165575646,8405.149984973668,-16128.728226271658,-42942.797296380675,-34450.564915009134,-42697.129273072394,-22990.981994984388,-40338.55084640394,-41222.472932633515,0.036000000000000004,0.932,0.23800000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.548113,0.0,1
136.0,47739.59341521185,45578.26913336148,-42549.13837303381,-36774.58754474969,-14874.460086162102,-35039.08634651737,-28702.679717860192,-23056.070274838243,8618.072702654923,-15847.632688001715,-42666.99912154664,-34559.52966922875,-42424.572101184385,-22765.83287308608,-40810.35146836656,-41703.68363901182,0.036000000000000004,0.932,0.23800000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.555121,0.0,1
138.0,47396.56119305625,45245.56341714423,-42839.264016063695,-36508.44532352035,-15168.34082226048,-35244.02949142808,-28876.173958322284,-23125.360682649694,8639.306859887465,-16009.191096924675,-42800.48373943374,-34448.66501673043,-42558.63786442731,-22876.831636051134,-40432.495228349595,-41553.077584871964,0.038,0.93,0.24,192.0,0.5,24.0,14.5,8.0,3.5,64.0,0.0,0.0,0.0,1680185970.562143,0.0,1
140.0,47697.885060058245,45549.61419696977,-42679.046711808056,-36683.057151205205,-14962.749476760564,-35092.88699542129,-28792.757248015077,-23128.66874082908,8364.626272276197,-16056.397981214284,-42879.98889446126,-34536.21679976187,-42643.038051490556,-22937.270753058285,-40588.689218603286,-41331.258872897495,0.038,0.93,0.24,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.570139,0.0,1
142.0,47554.34215716626,45388.54752642483,-42649.20713296022,-36664.84047947413,-15001.10507024587,-35126.86164699336,-28765.577526757424,-23059.46773999545,8782.0227482346,-15814.954437608058,-42608.03521967354,-34499.783456299716,-42365.2505714,-22720.145907419435,-40720.810380078605,-41840.29750112266,0.038,0.93,0.24,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.578152,0.0,1
144.0,47466.67861541255,45322.07343841475,-42874.512717069716,-36526.68434699588,-15157.589633177477,-35231.40075581083,-28907.265234859617,-23172.858139617223,8382.708833540539,-16161.428828409771,-42960.67869194492,-34466.68052276141,-42725.7842094641,-23014.94306504048,-40353.012425066525,-41234.140543239184,0.038,0.93,0.24,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185970.586183,0.0,1
