112.0,-86730.19996049404,-88217.50738829463,-95756.7507930697,-96156.73526009743,-96286.66595061612,-95633.59268112096,-93685.2581721852,-94746.18372275637,-92471.31257907303,-91755.63207335855,-96143.23480644642,-95284.30197051787,-95872.19755318137,-95051.62031073813,-94351.9213023092,-96112.61291654264,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141317,0.0,1
114.0,-87205.57686156951,-88712.01738262385,-95804.62822969297,-96724.1789965843,-96872.4157658119,-96211.76525494638,-93431.85644529539,-94654.72038444525,-93047.20527496401,-92182.68450292165,-96798.90087829839,-95750.0452697331,-96451.57712120737,-95690.07553935952,-94171.0286344324,-96450.2136647956,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413257,0.0,1
116.0,-86545.70866175994,-88051.00924384705,-95965.89606593801,-96015.44988339543,-96216.36971430418,-95537.45782821868,-93778.21907737483,-94900.902497876,-92813.89776633952,-92085.23089709651,-96498.33697060788,-95645.66262312683,-96232.19474937854,-95406.45425396613,-94483.05898702849,-96484.30007508995,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413345,0.0,1
122.0,-86819.3387173818,-88335.56930250756,-95942.96317612687,-96344.95930015556,-96550.93062531122,-95870.38706188048,-93572.98535978621,-94795.80459544715,-92434.81218037751,-91719.75752350778,-96107.1367391511,-95247.89097880018,-95836.03243065267,-95016.30455449874,-94315.4656071026,-96076.51484924732,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413455,0.0,1
124.0,-87171.44574778626,-88678.26624849634,-95773.06756652208,-96691.076063046,-96839.17872180686,-96179.1540597861,-93400.56400305797,-94623.96438407474,-93015.39874260411,-92151.99555778451,-96767.34021512751,-95719.06575191805,-96419.77058884747,-95660.21360876723,-94138.84212241675,-96420.35173420332,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413567,0.0,1
132.0,-87140.4215264823,-88647.44319289246,-95745.26199641968,-96659.67186208628,-96807.66276212488,-96148.04043150431,-93370.47855502112,-94594.75065407166,-92402.87153755088,-91687.43690102542,-96074.77141317981,-95215.05626619533,-95803.42123549238,-94984.18509771647,-94282.16150786419,-96043.09899128664,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413653,0.0,1
136.0,-86482.58733541815,-87987.73145529408,-95901.38893144,-95950.78628668623,-96150.09679199419,-95472.6377692983,-93716.88589058947,-94838.20585467886,-92744.67441376143,-92017.68392535257,-96428.1077895293,-95576.64043624884,-96162.3008444668,-95336.6497560322,-94419.78119847551,-96416.52958590146,0.0435,0.8815,0.395,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413743,0.0,1
138.0,-87054.85904870738,-88545.34042422062,-95577.40039556031,-96519.74994179606,-96621.808006979,-95979.7541475003,-93381.81088945996,-94511.28924027554,-92549.58838815552,-91739.3600033951,-96268.71749981851,-95271.24855175598,-95940.03509760322,-95167.3576435277,-94058.50995284438,-96006.19626119093,0.03975,0.88375,0.3935,192.0,0.5,16.0,13.5,88.0,6.0,32.0,0.0,0.0,0.0,1681037331.1413832,0.0,1
140.0,-86786.59341175479,-88302.53342420261,-95913.14594902348,-96311.11875905022,-96517.1347876948,-95837.03825915317,-93543.34694663847,-94765.76385089921,-93072.79802236534,-92259.46274512562,-96801.49368065521,-95839.20637836533,-96491.09500540436,-95700.46910053123,-94307.0613511874,-96602.6525619808,0.03975,0.88375,0.3935,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1413918,0.0,1
142.0,-86644.12339259665,-88131.31906167496,-95656.70438488775,-96069.8763811441,-96198.60007746221,-95546.28676727854,-93585.25646749216,-94646.15966631885,-92373.00960695859,-91656.90441809945,-96044.77537212078,-95183.94263791355,-95772.91110431089,-94953.83142874617,-94250.8020103934,-96011.20305194892,0.03975,0.88375,0.3935,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414006,0.0,1
144.0,-87110.64900286782,-88617.51420706681,-95717.61288852846,-96629.58641404944,-96779.25369492218,-96118.46907358993,-93342.6282814298,-94566.96743571371,-92961.35222451118,-92097.77022573593,-96712.19846155625,-95664.14751579137,-96365.1429253987,-95605.20596566272,-94082.20280196701,-96366.37227134375,0.03975,0.88375,0.3935,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414092,0.0,1
146.0,-86450.93726526943,-87955.74610897854,-95869.29182640217,-95918.17509152593,-96117.73146602292,-95439.51248401553,-93686.12989021897,-94806.46637755232,-92711.28090754521,-91984.84921274772,-96393.88726876823,-95542.86695037688,-96128.41559987255,-95302.40688352668,-94390.32159928342,-96384.20896341908,0.03975,0.88375,0.3935,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414177,0.0,1
148.0,-87027.83578966091,-88518.2948134297,-95549.3489562689,-96493.26312461653,-96595.34354154392,-95952.5967779871,-93352.0383658455,-94482.299027717,-92522.49807387569,-91711.53208154823,-96241.49307507195,-95243.21946420902,-95913.50357693477,-95140.06616354777,-94027.95511817398,-95977.72013875487,0.035875000000000004,0.887875,0.38975000000000004,192.0,0.5,0.0,13.5,112.0,6.0,8.0,0.0,0.0,0.0,1681037331.1414268,0.0,1
150.0,-86754.89863811716,-88270.90570579836,-95885.96622776584,-96279.58044762378,-96485.41766231271,-95805.05291283762,-93517.30716434804,-94739.61230988649,-93043.71840282899,-92231.18778838967,-96772.01172971867,-95810.39497976244,-96461.38953702326,-95671.00950133914,-94280.57453400786,-96575.15991630076,0.035875000000000004,0.887875,0.38975000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414356,0.0,1
152.0,-86617.97185158395,-88105.18987240671,-95625.70251532823,-96044.06011629822,-96171.30859748228,-95519.46467393216,-93554.29930142156,-94615.76129385964,-92342.85710368838,-91626.3719351735,-96015.00284850632,-95153.38780324314,-95741.7974760291,-94923.81303594269,-94219.42016117813,-95980.55881030069,0.035875000000000004,0.887875,0.38975000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414442,0.0,1
154.0,-87078.30602864099,-88585.30534330671,-95687.97447538072,-96597.26579156707,-96746.5307410396,-96085.41084354054,-93311.96168803713,-94536.88198767687,-92933.50195091986,-92070.14346958918,-96685.0187402986,-95637.37012593391,-96337.38205878521,-95577.44509904923,-94052.47498184144,-96338.45494251906,0.035875000000000004,0.887875,0.38975000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414528,0.0,1
156.0,-86418.08020092013,-87922.53141671795,-95835.0713056411,-95884.6251230985,-96082.88509641709,-95404.84492836535,-93653.13871540294,-94772.55878121362,-92676.07691002809,-91949.93578790853,-96358.97384392904,-95508.55702263798,-96093.81509945574,-95266.91231333165,-94357.10690702283,-96348.6920414796,0.035875000000000004,0.887875,0.38975000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414611,0.0,1
158.0,-86996.8339201014,-88487.33764735909,-95516.31307796396,-96462.44006901266,-96564.63224466232,-95921.4384462164,-93317.19199623966,-94448.41378312276,-92492.77025375012,-91680.97724687782,-96212.74873170242,-95213.51399582792,-95883.17225970892,-95109.64543934411,-93993.48872822389,-95946.47240000634,0.035937500000000004,0.8889374999999999,0.388875,192.0,0.5,16.0,13.5,104.0,6.0,16.0,0.0,0.0,0.0,1681037331.14147,0.0,1
160.0,-86717.23594870996,-88233.332423369,-95853.10916341654,-96241.60483379422,-96448.04554558345,-95766.80907807458,-93484.22658255418,-94706.21880367027,-93007.97796344495,-92196.22966006157,-96736.33834556799,-95775.95094155682,-96426.05142903942,-95634.39734392134,-94247.76217314746,-96540.67117460624,0.035937500000000004,0.8889374999999999,0.388875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414783,0.0,1
162.0,-86585.80769131276,-88073.11511911334,-95589.89502071083,-96012.09712172713,-96139.56912035575,-95486.9428857497,-93517.88830970386,-94579.6185230754,-92307.49664396008,-91591.12323416749,-95980.24588587832,-95118.36261968168,-95706.99580991219,-94888.56433493666,-94184.35027412776,-95944.5948534721,0.035937500000000004,0.8889374999999999,0.388875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414876,0.0,1
164.0,-87043.19143810171,-88550.59308416762,-95657.2855302436,-96563.04527080599,-96713.60662145694,-96052.0173373243,-93279.6187138103,-94505.47778671715,-92900.55547959275,-92037.50992268443,-96652.07226897147,-95604.75893077362,-96304.59204966929,-95544.6550899333,-94019.88613842562,-96306.983686326,0.035937500000000004,0.8889374999999999,0.388875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1414964,0.0,1
166.0,-86383.34559003658,-87887.95326804559,-95801.20841279131,-95849.77875349269,-96049.04455531175,-95370.17737271516,-93620.48281675373,-94739.05351627512,-92639.04006946566,-91913.63655491312,-96321.60172719977,-95471.90016173128,-96056.44298272645,-95230.16604544713,-94325.00980198501,-96313.35393349576,0.035937500000000004,0.8889374999999999,0.388875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1415236,0.0,1
168.0,-86964.1780214522,-88455.08408011009,-95482.69605430319,-96430.47707444157,-96533.22804370262,-95890.16835572344,-93282.30092314494,-94413.76857921704,-92461.8801429129,-91649.55069417367,-96181.90332435409,-95182.0650913793,-95852.9750529498,-95079.60469479617,-93960.38579468559,-95915.29171649119,0.04,0.886,0.394,192.0,0.5,32.0,13.5,88.0,6.0,40.0,0.0,0.0,0.0,1681037331.141533,0.0,1
170.0,-86679.79677674733,-88195.82619617299,-95819.22391882229,-96203.5621647313,-96410.53931838744,-95729.77223751215,-93452.12947751636,-94672.64648349839,-92972.192820572,-92161.42799394466,-96699.83794687247,-95740.47872310624,-96390.98154198904,-95598.83571849296,-94215.26273670945,-96506.31654337843,0.04,0.886,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1415415,0.0,1
172.0,-86556.34809212066,-88043.25318852106,-95555.04865110501,-95981.87756322355,-96108.76841649633,-95456.81273422393,-93483.0642918425,-94544.12395288039,-92272.33734993188,-91555.44985001683,-95944.86307440557,-95082.26455238636,-95671.30007401707,-94853.22622695283,-94147.69341322106,-95908.02739954322,0.04,0.886,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1415503,0.0,1
174.0,-87009.14973129627,-88516.14904596198,-95624.78609380557,-96528.22125294463,-96679.18493499576,-96017.4615403964,-93246.58283550535,-94472.41955666775,-92870.82765946719,-92007.73739906996,-96621.94211744572,-95574.96405541469,-96275.1771539661,-95513.36264769586,-93987.8337368767,-96276.8311830558,0.04,0.886,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1415591,0.0,1
176.0,-86352.85781059955,-87857.06315720835,-95768.35134844201,-95817.99457287724,-96015.82986305117,-95337.78969499943,-93589.01156056066,-94706.68819030383,-92604.39486555992,-91879.55014461877,-96286.39772968266,-95437.00908863654,-96020.45667415342,-95195.18556537457,-94291.81746146888,-96278.03817725637,0.04,0.886,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141568,0.0,1
178.0,-86935.85836122732,-88426.60795767403,-95452.09651614387,-96402.26917293898,-96504.86367998883,-95861.64752979846,-93249.48856228455,-94381.87263987931,-92433.78400013257,-91620.82870254859,-96154.29891995179,-95153.47721022097,-95823.64956422444,-95051.82147643823,-93927.2158059139,-95885.54154462118,0.034,0.886,0.392,192.0,0.5,8.0,13.5,88.0,6.0,32.0,0.0,0.0,0.0,1681037331.1415768,0.0,1
180.0,-86646.02329087535,-88161.65037890081,-95789.96548533029,-96169.9004375816,-96376.497611582,-95695.35055105097,-93422.55811960199,-94642.78455290612,-92940.25217774537,-92130.35906915177,-96667.71849009019,-95709.3874465689,-96357.90096019518,-95566.85037217742,-94186.22782066201,-96476.0746331304,0.034,0.886,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1415854,0.0,1
182.0,-86528.49781852936,-88015.17939748519,-95523.04095304501,-95954.56373149918,-96080.71697720492,-95428.29190829897,-93450.4530966822,-94511.803330398,-92241.02255595,-91523.7550763792,-95913.77179786823,-95050.43566828199,-95640.83464632448,-94822.15730215995,-94116.28921226136,-95876.26557067223,0.034,0.886,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141594,0.0,1
184.0,-86979.95835303764,-88487.11412991454,-95599.01453244861,-96499.7227787641,-96650.39588813734,-95989.0524731937,-93219.44781773661,-94445.82098076594,-92843.04444110925,-91980.37886385666,-96594.13654734333,-95547.98549985714,-96246.27634838538,-95486.87583051632,-93960.16227724103,-96250.63493855417,0.034,0.886,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1416028,0.0,1
186.0,-86323.62172885201,-87827.71531673853,-95738.98115622773,-95788.44556670733,-95985.76676675878,-95307.97246789605,-93560.80365905806,-94677.56386727857,-92572.27540877766,-91848.30240587026,-96253.87594150018,-95405.73899814356,-95988.56073481569,-95162.88729463665,-94263.45309775509,-96247.52804607488,0.034,0.886,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1416113,0.0,1
188.0,-86909.63976498124,-88400.47876840577,-95424.15683557473,-96376.11763192626,-96478.68978723166,-95835.98772716377,-93219.89485262572,-94353.26240697652,-92408.70534285372,-91595.34771386955,-96129.35437313966,-95127.81740758628,-95798.95088660132,-95027.0780953262,-93898.33735207765,-95859.5241140752,0.034,0.882,0.388,192.0,0.5,8.0,13.5,72.0,6.0,16.0,0.0,0.0,0.0,1681037331.1416206,0.0,1
190.0,-86614.01559281535,-88129.7544395631,-95761.3552524275,-96136.7975040433,-96344.33345131081,-95663.29814950206,-93395.82543323343,-94616.0295147931,-92910.45730238645,-92101.30180135988,-96637.16365541979,-95679.54786772108,-96327.86021564725,-95536.47435146265,-94158.39989881514,-96446.95031010512,0.034,0.882,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1416292,0.0,1
192.0,-86502.72625717238,-87989.45253961714,-95491.81556604095,-95928.36748699755,-96054.27486351429,-95402.54269868645,-93419.96531724517,-94481.78493759454,-92211.13827361325,-91493.87079404245,-95883.99927425377,-95019.94788884497,-95609.74336978715,-94792.80946169014,-94085.28734270183,-95845.24134936827,0.034,0.882,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141638,0.0,1
194.0,-86948.71061428913,-88455.95579814384,-95570.51605826808,-96468.3185778044,-96619.12579764436,-95957.80473444519,-93190.16703250016,-94417.16604437424,-92816.5576239297,-91954.65200598861,-96567.6944336527,-95521.92336582225,-96220.23656609494,-95460.61253078133,-93932.24494841635,-96224.2598800969,0.034,0.882,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1416466,0.0,1
196.0,-86293.04454243714,-87796.80285415683,-95706.92875467883,-95757.1531244699,-95953.6473099765,-95276.23299076951,-93530.65115578785,-94646.91962563034,-92537.92077754984,-91814.61832697611,-96219.32014457228,-95371.74199482704,-95953.53555125423,-95128.10798026419,-94232.18300726212,-96213.59809799172,0.034,0.882,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141656,0.0,1
198.0,-86885.18695654714,-88375.78009078266,-95398.22881200658,-96352.11185838126,-96454.50519973102,-95811.55727047412,-93192.17868950113,-94326.93205200817,-92383.38081638585,-91569.17382111237,-96104.3874745831,-95102.22466018495,-95773.31343571108,-95001.75356885834,-93869.07891858566,-95833.14905561795,0.038,0.888,0.39,192.0,0.5,24.0,13.5,96.0,6.0,24.0,0.0,0.0,0.0,1681037331.1416645,0.0,1
200.0,-86585.24889770137,-88100.56306130446,-95736.76833352666,-96107.47201531792,-96314.89620386317,-95633.63738460987,-93371.59614224388,-94591.33083717,-92883.65756078453,-92074.83733592479,-96609.89452718431,-95653.5304371751,-96300.79225311188,-95509.04876101599,-94134.48353224798,-96421.64813538172,0.038,0.888,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141673,0.0,1
202.0,-86482.25205925132,-87968.21838238458,-95465.99930119507,-95907.53566116521,-96032.10193301462,-95381.08502400936,-93393.65731402127,-94455.65574832627,-92186.5066512235,-91468.25569489667,-95858.92061697491,-94994.33278969918,-95584.19532587474,-94767.46258347781,-94058.8005255223,-95818.4639595108,0.038,0.888,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1416824,0.0,1
206.0,-86264.52371651218,-87767.47736543148,-95677.62561769792,-95727.80528400007,-95924.56769044015,-95246.9298537886,-93502.97969615218,-94618.59996540546,-92506.7847975236,-91783.90703009452,-96187.4018534901,-95340.36014561179,-95922.53368169471,-95096.50261360439,-94204.62330634873,-96183.60205693271,0.038,0.888,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141693,0.0,1
208.0,-86859.9518370571,-88350.36615733698,-95371.18320121565,-96327.52493948043,-96430.58883316384,-95787.43973820684,-93164.48487812102,-94299.99819993952,-92359.17387714075,-91544.67630918937,-96080.24759057137,-95077.1460029061,-95748.88297902144,-94978.12777496908,-93842.1003630281,-95808.94211637284,0.044,0.886,0.4,192.0,0.5,48.0,13.5,88.0,6.0,64.0,0.0,0.0,0.0,1681037331.1417027,0.0,1
210.0,-86551.6318740406,-88066.7895754325,-95706.88405118992,-96073.98910212387,-96281.97208428051,-95600.64620979383,-93343.8352756304,-94562.49708682265,-92852.96861564739,-92045.71301289952,-96578.75854715807,-95623.64615483835,-96270.95267426404,-95478.7844990235,-94107.6167354127,-96393.73080655704,0.044,0.886,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1417112,0.0,1
212.0,-86453.0606809927,-87939.09405935933,-95433.16458859023,-95878.34428290658,-96003.40229313402,-95352.43008761766,-93360.55438048296,-94422.30694559896,-92153.6048833853,-91435.66685148083,-95826.2647183257,-94961.1180974386,-95552.23233130365,-94735.38783018445,-94025.943461173,-95786.14333702844,0.044,0.886,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.14172,0.0,1
214.0,-86887.9585728596,-88395.09199799204,-95515.75428435259,-96407.61123986379,-96560.29600623799,-95898.66201861645,-93134.15356089515,-94362.06899429191,-92763.85221050409,-91902.68420013001,-96514.20670917115,-95469.79909775248,-96166.5029724244,-95408.04122782245,-93877.99726462332,-96173.32025448326,0.044,0.886,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1417286,0.0,1
216.0,-86232.91834985238,-87736.07316447177,-95645.23793998218,-95695.52936500662,-95892.09060574659,-95215.21272840652,-93472.22369578168,-94587.15106095685,-92473.65951224083,-91751.78757331223,-96153.78482982932,-95307.61483998476,-95888.93900977839,-95063.5337905328,-94174.67196877861,-96150.99086177241,0.044,0.886,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141738,0.0,1
218.0,-86825.6419093182,-88316.19034006482,-95335.3533548538,-96292.99149429698,-96396.23420193604,-95753.48743837923,-93126.95629918054,-94263.09546984381,-92328.41787677025,-91513.49562567422,-96049.62570066759,-95046.30059555777,-95718.30579260658,-94947.61764378758,-93807.25399342227,-95776.77795610165,0.044,0.882,0.4,192.0,0.5,48.0,13.5,72.0,6.0,64.0,0.0,0.0,0.0,1681037331.1417465,0.0,1
220.0,-86513.9691846334,-88029.2833482365,-95673.44584148478,-96035.63350863857,-96243.70589777302,-95562.76000294209,-93310.5758798809,-94529.52826375107,-92815.95412682941,-92009.54789037084,-96541.07350600643,-95587.27986660956,-96233.37939183466,-95440.51831251601,-94073.12799371815,-96356.82807646133,0.044,0.882,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141755,0.0,1
222.0,-86426.79738125771,-87912.94251834662,-95401.80509111943,-95852.25979712723,-95976.87077246557,-95325.51858729347,-93329.19488301217,-94392.08738709538,-92122.22303417005,-91403.94972609876,-95794.97227608827,-94929.1551028675,-95519.82230184345,-94704.31890539157,-93993.39932124608,-95752.68277557884,0.044,0.882,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.141764,0.0,1
224.0,-86854.14038349871,-88361.4079190979,-95484.90887700426,-96374.64241679221,-96527.77421805552,-95865.24616065576,-93103.30815354684,-94332.34117416634,-92735.2419776013,-91874.47629862741,-96485.73058673508,-95441.65825148324,-96139.36795465565,-95379.63216061976,-93849.14116253152,-96145.24646344739,0.044,0.882,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1417725,0.0,1
226.0,-86201.35768668148,-87704.26663211187,-95612.9620209887,-95663.99105358018,-95860.23936989777,-95182.69094022406,-93441.73591634464,-94556.46211581971,-92438.36610774591,-91717.16472115097,-96118.40201835657,-95272.88022910121,-95853.84677098355,-95027.7262959154,-94143.468933519,-96116.47976833342,0.044,0.882,0.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.183134,0.0,1
228.0,-86798.61865027173,-88289.3905984629,-95307.05604637339,-96267.21993294,-96370.55204755689,-95727.2464903887,-93097.20612731054,-94235.26754799695,-92301.34991423487,-91486.15944220537,-96023.13888348805,-95019.14322604457,-95691.17077483782,-94921.3990475415,-93776.58740002959,-95748.7935720436,0.04,0.88,0.402,192.0,0.5,32.0,13.5,64.0,6.0,72.0,0.0,0.0,0.0,1681037331.183152,0.0,1
230.0,-86480.08394003916,-87995.24164143106,-95643.4274486813,-96001.68120881096,-96210.17828109006,-95528.67359264776,-93282.27857140049,-94501.38741748183,-92785.28753343673,-91979.73066326746,-96510.07163644691,-95557.7085086952,-96202.712798442,-95411.01400983501,-94045.76945850486,-96327.92727088062,0.04,0.88,0.402,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1831622,0.0,1
232.0,-86395.79551169819,-87881.9406487871,-95366.26581743549,-95821.25792756771,-95945.82419941714,-95294.65082820068,-93293.78971979496,-94357.06220353392,-92087.91310643115,-91369.21511521521,-95760.7070518383,-94894.33108500614,-95485.71353980465,-94670.32190207504,-93958.44119291798,-95717.90346120638,0.04,0.88,0.402,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.1831715,0.0,1
234.0,-86823.07145870585,-88330.54016000511,-95457.2821208575,-96342.94764315459,-96496.30296186244,-95834.2219393518,-93074.16147877711,-94304.46854883058,-92706.25176504276,-91845.24021687987,-96456.31569103191,-95412.4668732246,-96109.70718976346,-95350.32902363886,-93818.9439557724,-96116.97150671143,0.04,0.88,0.402,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.2181213,0.0,1
236.0,-86168.36651186545,-87671.25310555138,-95578.51798278309,-95629.36820141891,-95824.65539272492,-95147.97868108496,-93408.45416885069,-94523.09096134795,-92403.87736605137,-91682.65362771197,-96083.06391037273,-95237.74328681747,-95818.37455253299,-94992.7681675873,-94110.50011044742,-96081.63339872759,0.041,0.881,0.399,192.0,0.5,40.0,13.5,72.0,6.0,48.0,0.0,0.0,0.0,1681037331.218136,0.0,1
238.0,-86767.16974582312,-88258.2322666922,-95273.52842969041,-96235.45810406901,-96338.94668089709,-95695.61877198443,-93062.3150542158,-94201.44935863608,-92272.00207376505,-91455.3810900904,-95993.76869127378,-94988.49898439634,-95660.95121633426,-94891.55946869368,-93741.96454786832,-95717.27761236163,0.041,0.881,0.399,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.2181458,0.0,1
240.0,-86447.56215185669,-87962.7645567375,-95614.19136693375,-95968.24299910582,-96176.62831266265,-95495.43654864271,-93254.18242862016,-94473.02305376805,-92752.25165513178,-91947.2535785739,-96476.56637150841,-95524.87379609035,-96170.07925153724,-95376.99465477404,-94015.03580987881,-96295.8748693317,0.041,0.881,0.399,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.218155,0.0,1
242.0,-86371.09683407508,-87856.92904674161,-95335.62157578726,-95795.75458714421,-95919.71736189334,-95268.6333976547,-93262.31846360189,-94326.41796188569,-92059.59344620627,-91340.29195789003,-95732.34268812451,-94865.07265151414,-95456.09747840137,-94641.59991044998,-93927.59578556965,-95687.25921955815,0.041,0.881,0.399,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.271126,0.0,1
244.0,-86790.6390775012,-88297.593688678,-95428.29190829897,-96310.15763403865,-96465.18933358065,-95801.90131686942,-93044.03132725136,-94274.6066182383,-92679.60848565203,-91818.46282702242,-96429.49359768553,-95385.98005604507,-96083.33213130619,-95322.99284017002,-93790.91486822545,-96090.06000638724,0.041,0.881,0.399,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.2711456,0.0,1
246.0,-86140.35977606295,-87642.75463137086,-95549.66188069129,-95600.60150630493,-95796.38043598896,-95118.72024759297,-93380.6933022372,-94494.14545227832,-92370.59561855742,-91649.52834242921,-96049.29042450077,-95204.52859455689,-95785.91981958388,-94958.77116427079,-94080.7052350885,-96048.17283727799,0.0445,0.8805000000000001,0.3975,192.0,0.5,64.0,13.5,64.0,6.0,48.0,0.0,0.0,0.0,1681037331.2711563,0.0,1
248.0,-86742.00168156644,-88232.66187103532,-95247.57805437781,-96210.46885376798,-96314.69503816307,-95670.51776296113,-93033.52600735736,-94173.08499492229,-92248.5774455759,-91431.10709561195,-95970.52287704026,-94964.3143968957,-95638.44300966777,-94868.06778527115,-93714.5166056772,-95692.31071380505,0.0445,0.8805000000000001,0.3975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.2711668,0.0,1
250.0,-86418.01314568677,-87932.81321916738,-95589.60444803291,-95937.8446266466,-96147.07930649273,-95464.54643780547,-93229.17082657467,-94447.05032671099,-92724.44608502938,-91919.73858114942,-96447.95613860562,-95496.91176377676,-96141.22314944543,-95348.09384919332,-93989.77833864432,-96268.51633411841,0.0445,0.8805000000000001,0.3975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.2711768,0.0,1
252.0,-86341.95015930536,-87827.26828184942,-95302.40688352668,-95766.29498795212,-95890.16835572344,-95238.50324612895,-93227.91912888517,-94291.48218530205,-92029.79857084734,-91309.87123368637,-95702.50310927667,-94834.22724416581,-95426.28025129798,-94611.26859322413,-93896.10217763211,-95655.94442557626,0.0445,0.8805000000000001,0.3975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037331.4801807,0.0,1
